id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc14444,2,2,3,-31.719867511114977,-42.465370506418644,-10.75183550196491,-34.94409725731313,-31.17333391919388,-62.298382922425745,-45.09467908023796,7.828875760222906e-10,1.6865015512046903e-14,0.9999999978336995,3.1148290322494436e-11,1.3522466812874355e-09,4.107890827939416e-23,1.216445175076625e-15
Acc2100,2,2,3,-177.6193458142095,-294.99147068896445,-120.23339186817434,-140.56539598402424,-210.17042190152495,-308.05399643512845,-272.2396572635577,1.1956301604777834e-25,1.2692018588102765e-76,0.9999999985211545,1.4788455056495362e-09,8.726581260234033e-40,2.694932228926705e-82,9.649786914796405e-67
Acc13462,2,2,3,-39.73636657937868,-120.46212709268032,-25.756686173781063,-42.88715526906909,-42.39785207723393,-100.72784199927307,-84.53399753424158,8.485970760500203e-07,7.412235217806131e-42,0.9999990557976572,3.633552080734894e-08,5.926974593915671e-08,2.7570225166958165e-33,2.973976996626983e-26
Acc79,2,0,3,-201.78632182129297,-385.51976326593353,-213.00929280307741,-218.56397137045033,-388.7396449087719,-642.5751321883015,-324.8027442897041,0.9999865848051794,1.605367302963259e-80,1.3363487318690716e-05,5.170750174838079e-08,6.415013629839466e-82,3.69697187558226e-192,3.755266061563477e-54
Acc7166,2,2,3,-21.120085650387566,-56.95003086249389,-17.21308995661943,-26.96049893778024,-28.893210870808737,-50.172506625085795,-33.3088709588365,0.019703424515352074,5.417441395314955e-18,0.9802308916818773,5.729047877867093e-05,8.293088959448267e-06,4.755931591638949e-15,1.0023502750069824e-07
Acc8573,2,2,3,-73.26275050614593,-95.79255496980873,-43.79836039223907,-61.88943992247284,-54.524104294606175,-70.39766688667939,-96.00577250922359,1.5987052923632365e-13,2.625419192506709e-23,0.9999780146259203,1.3903829712829504e-08,2.197146728435467e-05,2.80581103402641e-12,2.1212871194346542e-23
Acc5758,2,3,3,-107.37290429819745,-308.2497845278727,-91.12528891340861,-87.79323982805636,-150.60374136877545,-262.59595804569693,-207.0833444868981,3.0298244607143455e-09,1.7446039111798014e-96,0.034487933557730006,0.9655120634124456,5.087488958232095e-28,1.1719302399859242e-76,1.5056481864146556e-52
Acc22704,0,3,3,-115.2840588732567,-214.6130792781161,-96.19966714235042,-95.25778850085226,-120.33008945412642,-171.6618696249015,-139.57962968830878,1.4445061414087099e-09,1.0511723723382903e-52,0.2805210215910056,0.719478976955193,9.295144719025737e-12,4.733117449802997e-34,4.057766505237874e-20
Acc5924,2,2,3,-39.70576376029415,-147.44840380670865,-23.766796936210454,-39.601170416945514,-41.23195568373278,-122.54836824995623,-115.45566356860058,1.1961745006637014e-07,1.9309032000635292e-54,0.9999997215759293,1.3280635340289836e-07,2.6000267098812842e-08,1.2580808269526287e-43,1.5136694601409008e-40
Acc21287,2,2,3,-56.0298007513532,-63.38231686433961,-32.73865079861802,-39.73450079083469,-39.497128494395,-53.67787868574573,-63.57608057244252,7.653871155553437e-11,4.9059596405244383e-14,0.9979276333761393,0.0009137765336171384,0.001158589209519338,8.040960376460367e-10,4.0417873647191986e-14
Acc18370,2,3,3,-43.351179856408784,-57.42224479124355,-26.0637455142406,-25.840265257496714,-40.32223275792628,-72.66213333024919,-47.074151705725505,1.3800625352367119e-08,1.0688405220335444e-14,0.4443611757851172,0.5556385247466296,2.853341658043179e-07,2.5722514053227415e-21,3.334514695548914e-10
Acc17648,2,2,3,-75.0739489227331,-90.47628725517788,-31.85710664378666,-68.56249842597089,-68.44279212136172,-99.2359677584027,-85.20817451455319,1.7028009075391352e-19,3.4834800429670043e-26,0.9999999999999996,1.1456471865130847e-16,1.291334281189111e-16,5.4667903735030404e-30,6.759671952161277e-24
Acc5488,2,2,3,-70.84514474716073,-84.68946163574223,-33.34343017856284,-51.32503735129988,-64.99934169288275,-86.26888795186831,-58.611514161632805,5.1666886845692976e-17,5.0199785769782765e-23,0.9999999844766663,1.551269387884579e-08,1.7865381843302953e-14,1.0345839342837761e-23,1.0622104046558413e-11
Acc708,2,2,3,-115.6616117129676,-67.16491269182002,-40.71083488329433,-67.48494852365297,-86.3576585243886,-193.68961806583135,-148.27291017200284,2.8137869332036805e-33,3.2444417692688667e-12,0.9999999999943996,2.3558638501639205e-12,1.4991199242881078e-20,3.648871888063416e-67,1.9336783734879183e-47
Acc12451,2,2,3,-36.92590701844721,-44.25953560500071,-12.564049518942754,-41.68523956589306,-37.82316303652211,-76.41930192827714,-60.63103740797691,2.6289342170518594e-11,1.7172174441843812e-14,0.9999999999627502,2.253345863136939e-13,1.0717818087494406e-11,1.853600927403795e-28,1.3328227529202912e-21
Acc6833,2,2,3,-30.482418243902707,-64.94872490261204,-15.067364459012916,-31.870253287372055,-31.403951238106384,-71.1797845660617,-60.65974171614097,2.0198869273507114e-07,2.171702168451336e-22,0.9999996672188399,5.0419432982202023e-08,8.037303425359716e-08,4.272533107788598e-25,1.583003940207093e-20
Acc2442,2,2,3,-57.958237527680275,-85.01397658374219,-32.10817669673208,-63.239176308297985,-63.68263541827047,-148.53001490541106,-107.50264704940487,5.935553505585805e-12,1.0551228987472515e-23,0.999999999994015,3.0198032804604014e-14,1.938147423266293e-14,2.745605226803275e-51,1.8055002787500174e-33
Acc21761,3,2,3,-311.7365735332564,-473.5221193234992,-212.89085447421425,-222.30164292648698,-288.3411736779295,-341.75765211782834,-361.1086351469877,1.17981554286498e-43,6.4453176341558555e-114,0.9999181702988343,8.182970116580264e-05,1.7072895116509636e-33,1.0809991269263753e-56,4.263833075882355e-65
Acc14579,2,2,3,-76.54296780571565,-88.19349416573807,-48.75463256641755,-70.27602911371193,-69.9811117034612,-73.20997626482799,-74.72543841517458,8.544356175357594e-13,7.445948608160555e-18,0.9999999989151875,4.5016967513370817e-10,6.045848219824499e-10,2.3943033780515754e-11,5.260443117576776e-12
Acc20105,2,2,3,-49.440473254738414,-49.691208394628966,-15.075420780515833,-38.410415905852076,-45.1912486594248,-73.89574830041018,-51.95113088850497,1.1897270613599154e-15,9.258794658510106e-16,0.999999999926507,7.340749121178932e-11,8.334165764357792e-14,2.848763093738566e-26,9.662345970567399e-17
Acc9843,2,2,3,-43.32841732178232,-63.10443103190779,-15.826606058607572,-23.054280994265977,-38.100766598576264,-81.79221274851842,-72.38805758789948,1.1371031237005046e-12,2.932150273300564e-21,0.9992743194009209,0.0007256803860375397,2.119042733568403e-10,2.244841826665423e-29,2.724949379266051e-25
Acc14421,2,2,3,-49.52547136103567,-142.64338926416318,-20.798033500665728,-44.56156756886883,-52.74180923300848,-261.6389373848163,-127.30760294654819,3.3406598538351337e-13,1.211251551510452e-53,0.9999999999518308,4.782206040003068e-11,1.3396596236914655e-14,2.5358550555146067e-105,5.539642260678796e-47
Acc8528,2,2,3,-85.09879315243299,-107.974942720216,-76.63147847569655,-79.95092470336809,-88.30850410293287,-82.82511521106449,-81.51083235168979,0.00020097654533375575,2.3343171040132265e-14,0.9559901494949765,0.03458089567496026,8.11307745887753e-06,0.0019525005291727386,0.007267364678074408
Acc20263,2,2,3,-167.30037015763392,-194.9702361226633,-81.54859515610168,-146.79604170415487,-157.67743653619584,-188.0161284639314,-153.9058907107333,5.734258980698715e-38,5.515783353478869e-50,1.0,4.6067432259693694e-29,8.662919424039205e-34,5.777471110977768e-47,3.763793736399256e-32
Acc11380,2,2,3,-69.07042849252362,-103.4523474990507,-44.57733680727769,-48.69556329032666,-66.72777893481442,-117.56738622739614,-83.6930695125947,2.26868865434127e-11,2.653977259909455e-26,0.9839872312048361,0.016012768536334356,2.361427818591508e-10,1.9670426014565242e-32,1.0121446719798898e-17
Acc7739,2,2,3,-85.11240215017078,-118.1756839814911,-59.6124631823316,-74.0389837468091,-78.60595139347792,-117.15593857956141,-98.46203405039218,8.423973252222232e-12,3.6839703507074264e-26,0.999999451550119,5.428020605042874e-07,5.639396619055999e-09,1.0213766550870001e-25,1.3422873876429716e-17
Acc17295,2,0,3,-16.654791133663768,-51.946474943104405,-18.559739900923525,-29.593912509615883,-31.281166973195784,-44.00852783729534,-48.67143710865575,0.8704484469780024,4.0997702461887916e-16,0.1295490751297023,2.0910000370666255e-06,3.8689109825652695e-07,1.1485929464805447e-12,1.0841525079211773e-14
Acc12472,2,2,3,-205.0931022279598,-360.13500224973563,-142.98296164730274,-153.70128830158242,-202.539762590904,-240.56258624215133,-243.1004500787671,1.061448829225157e-27,4.921045936937176e-95,0.9999778649623214,2.2135037678623714e-05,1.363956052000589e-26,4.1850232882141095e-43,3.307635305924681e-44
Acc21933,2,2,3,-55.50622616717065,-81.07026103481878,-20.94920625912687,-57.027519547936535,-51.84395584459834,-32.63104408075468,-61.890494695867254,9.819135992915402e-16,7.758075410732773e-27,0.9999915542420699,2.144785941658181e-16,3.82452115287766e-14,8.445757890697013e-06,1.6573746120186706e-18
Acc12368,2,2,3,-41.44506683363153,-82.65109425288132,-23.789211942926475,-41.23560433907173,-40.67507153872201,-49.03273757871883,-47.309776400439965,2.1486199638981302e-08,2.732808987708631e-26,0.9999999055441797,2.649280922964232e-08,4.640495056235269e-08,1.088619405195531e-11,6.09745499974563e-11
Acc11059,2,2,3,-38.81750672530895,-51.714690368000326,-20.550921706176194,-27.99785712656527,-44.18521800492023,-97.91879699813832,-78.09779722433562,1.1659225439900795e-08,2.9207474868552173e-14,0.9994171020282956,0.0005828862580618641,5.438790253506717e-11,2.5078725445268216e-34,1.0173169686560553e-25
Acc16356,3,2,3,-124.2603426911954,-190.74456615809925,-58.35861792899247,-60.172812345927134,-109.25360775299266,-162.15922765586652,-113.7797584147582,2.059095061309239e-29,2.7538799978234052e-58,0.8598680437856333,0.14013195621436678,6.776704866334949e-23,7.151543531122468e-46,7.333922483479529e-25
Acc20826,2,2,3,-24.43292353523507,-46.02782269453269,-17.42913128221065,-27.21617733387549,-50.71674385111518,-62.36181961961427,-63.531605847202265,0.0009075549950015749,3.7960105368321764e-13,0.9990363245494253,5.6120455190093346e-05,3.4910399994053255e-15,3.0588816716775954e-20,9.495787201693476e-21
Acc8032,2,2,3,-84.71895337518986,-149.21480193470492,-32.753156988099725,-75.84178466226598,-75.26931228880485,-166.46050158651119,-147.12005418212524,2.7011044684958056e-23,2.638458370675811e-51,1.0,1.9357388586988904e-19,3.4313764092560196e-19,8.543543814008686e-59,2.143323058422337e-50
Acc15605,0,2,3,-96.49865820586604,-142.46896274532548,-45.21001127446503,-75.18761075146347,-66.51486223697444,-102.60982684987398,-126.14075343347677,5.316473496218021e-23,5.767320150575869e-43,0.9999999994408928,9.569603991011525e-14,5.590115600745885e-10,1.1791711175361501e-25,7.115825079564061e-36
Acc295,2,2,3,-72.97420218706955,-110.95648546456869,-42.76011973783727,-57.66210486372596,-252.58089760042122,-312.74090912830667,-220.52768229318173,7.554236375838038e-14,2.4137624813535898e-30,0.9999996625961444,3.374037800962274e-07,7.516122315726279e-92,5.608320201780555e-118,6.259337574777652e-78
Acc20343,2,3,3,-75.2078128326313,-156.14025653782957,-69.63134787404674,-60.260402839302294,-85.58569973011613,-109.44555117373343,-112.24818604939114,3.2239269815463673e-07,2.290189867216633e-42,8.51555889581915e-05,0.9999145220083131,1.0030583176155345e-11,4.35636602706653e-22,2.6421380244036856e-23
Acc6165,2,2,3,-56.3301225524884,-94.13287642586961,-35.90172672357813,-43.1443483168288,-55.39625706962151,-116.69570933219201,-76.22773579530863,1.3419916619217895e-09,5.131240962112159e-26,0.9992850730031878,0.0007149222403572085,3.4144632560974908e-09,8.152833670810977e-36,3.0642640289168853e-18
Acc10595,2,2,3,-148.91903614189465,-194.5055254754776,-95.74076051731848,-128.68459757391068,-134.74700739853148,-195.06493163998775,-167.94022860940092,8.034675457569227e-24,1.2794036111767506e-43,0.9999999999999951,4.9280301204580676e-15,1.1476308646128991e-17,7.312410470033015e-44,4.4072675036189693e-32
Acc879,2,2,3,-45.625638528100026,-83.4538746059573,-36.496997996898735,-44.453383541209284,-50.664036681504676,-80.03690838060139,-61.98551598459098,0.000108463151559822,4.0428537460378104e-21,0.9995405771414817,0.00035025640963752666,7.032888039757743e-07,1.2321330504294418e-19,8.516824838213795e-12
Acc8919,2,2,3,-32.27118650648731,-70.02351114515075,-26.092454528305407,-37.21753845459024,-47.5839274218216,-106.76709136337469,-67.71265385852256,0.002068735774858513,8.319146173200837e-20,0.9979165565057143,1.4707256549370506e-05,4.628775765067178e-10,9.173701846720626e-36,8.38824918390415e-19
Acc16998,2,2,3,-28.362813074571875,-41.430422821154075,-13.493382493544438,-30.188152831197996,-32.922214837034645,-31.618656302204982,-30.341615438305173,3.4856850639487594e-07,7.363721262606595e-13,0.9999995299845421,5.6176303904623485e-08,3.6489265317237093e-09,1.3436724038793893e-08,4.81842605040641e-08
Acc13316,2,2,3,-41.93964549061669,-62.43320366554968,-20.995833315698032,-35.040890062749256,-40.8482835398124,-88.38830150049382,-45.889407025710206,8.02079831077459e-10,1.0092026119705049e-18,0.9999992018999982,7.948936179450601e-07,2.3888565362288566e-09,5.392902876019513e-30,1.5447491192812083e-11
Acc6439,2,2,3,-198.08514810901153,-240.18121502495677,-88.53002972377776,-111.50821344199565,-189.3633960954133,-250.4430884189969,-232.2432292185363,2.6352184410210004e-48,1.3763441762501862e-66,0.9999999998951179,1.0488215616096986e-10,1.6166849411113209e-44,4.808969919595592e-71,3.8561194877739485e-63
Acc8273,2,2,3,-172.93961715266082,-291.0537751469501,-131.6628199517723,-150.22074526443126,-176.62798619639642,-233.0138112641947,-248.67181050401547,1.184990152334985e-18,5.989460286743342e-70,0.9999999912824301,8.717569879779306e-09,2.963987844973253e-20,9.634379157230949e-45,1.5263040840738823e-51
Acc4716,2,2,3,-20.840808584184195,-43.83189264583273,-12.863689878687932,-17.695646440090766,-31.32349960328514,-53.609992742999644,-35.74081652979007,0.00034039682776305734,3.524394892458138e-14,0.9917544079721213,0.007905185548026897,9.536974887159444e-09,1.997605143108504e-18,1.150785213679723e-10
Acc461,2,2,3,-56.41738813824468,-74.90648161895784,-20.24247388573844,-41.54593297293184,-47.57277959992129,-102.46989653329369,-50.76824042015296,1.9473066930995007e-16,1.818540939681381e-24,0.9999999994388034,5.597901762078377e-10,1.3508248436763382e-12,1.9457367549587255e-36,5.531310496534831e-14
Acc6474,2,2,3,-23.13514423652113,-110.32731342077345,-18.916657717140506,-25.847883682815652,-50.19635684554941,-95.37331525402523,-79.27934785016822,0.01449339435895398,1.9683039654710875e-40,0.9845448996158122,0.0009617060252084478,2.562328455636096e-14,6.145129700619261e-34,5.998632954702384e-27
Acc4256,2,2,3,-64.43255832009294,-134.50212740298272,-45.159103128786015,-64.31344623680454,-62.399669885750036,-118.01449979757687,-99.4653990233289,4.262307174908476e-09,1.5805838608462453e-39,0.9999999583887695,4.801472719014512e-09,3.2547450449129504e-08,2.287195204618978e-32,2.6006106834633196e-24
Acc8838,2,2,3,-72.61219329334274,-97.00907668944676,-27.760368941538317,-50.053221610040524,-69.64517632649799,-137.02589085833864,-87.0517473657162,3.319710259444417e-20,8.4269098139586e-31,0.9999999997918689,2.08131157777972e-10,6.451478837884417e-19,3.520357499129956e-48,1.7786132603586457e-26
Acc3356,2,2,3,-23.770145877486136,-59.0480490458249,-18.20738921919935,-22.836665799912193,-34.7859006850068,-98.19618086654003,-73.20306789466515,0.0037866821318351222,1.8082570676540795e-18,0.9865824171836896,0.009630838429033032,6.225544237110729e-08,1.800704893031074e-35,1.2876967332718607e-24
Acc2299,2,2,3,-174.62334391947604,-218.74129421008786,-49.85946042079754,-165.02420650675916,-159.34232678145617,-166.23855043801024,-108.72300004523912,6.542351228982838e-55,4.52430100989833e-74,1.0,9.651309993262049e-51,2.8326653920549463e-48,2.865519687410835e-51,2.728283872504986e-26
Acc18920,2,2,3,-41.168491798556296,-59.01293764782975,-18.51778563580648,-40.79712866109833,-44.51303403936985,-57.31586517975,-53.100096276429596,1.4552020643587316e-10,2.589279525440686e-18,0.9999999996383835,2.1096201430422845e-10,5.133423122545981e-12,1.4132146974847342e-17,9.57399766346249e-16
Acc20455,2,2,3,-52.161201075409785,-64.40210463409863,-26.329926481294514,-43.4197256576971,-51.48579004249644,-88.29072490445559,-88.3894399743197,6.048113976083507e-12,2.9205395897915756e-17,0.9999999621382888,3.784377959112761e-08,1.1883578829763238e-11,1.2324438274818456e-27,1.1165951160672812e-27
Acc5534,2,2,3,-161.35302575534257,-234.2781740684652,-107.76877442186242,-132.1848790175811,-167.84243837870838,-228.73298814803417,-187.14579585966985,5.353715995254108e-24,1.1419992654784044e-55,0.9999999999750988,2.4901213075734523e-11,8.134656818412996e-27,2.9235428993274512e-53,3.3650970946483464e-35
Acc2141,2,2,3,-39.08126698074464,-58.47558789203837,-28.3292953155641,-38.15725512993622,-49.85617298061226,-170.67499401394724,-125.60694247541687,2.1401554709144294e-05,8.083487510582194e-14,0.999924679401941,5.391859559388427e-05,4.476752707193477e-10,1.5136163840479792e-62,5.6600714479967034e-43
Acc7793,3,3,3,-176.1289892436274,-291.3552829969075,-136.35040039839762,-128.98423251280343,-156.32225504693548,-210.02943440733586,-236.4954097513695,3.3497916012565353e-21,3.0400046096341312e-71,0.0006318870031269242,0.9993681129955333,1.3395938822340933e-12,6.342223181493572e-36,2.033360911444934e-47
Acc8723,2,2,3,-67.1480243026735,-82.41312631427489,-48.80970582285261,-57.365701450009205,-61.890951688716086,-113.27696399900536,-70.94407492964808,1.085637964425616e-08,2.547624711035271e-15,0.9998055546178106,0.0001923507381099621,2.083543870494687e-06,1.0049421356556203e-28,2.438266555739207e-10
